function,input,expected
sqrt,0.00000000000000000e0,0.00000000000000000e0
sqrt,6.28947478196154736e-3,7.93062089748435006e-2
sqrt,1.25789495639230947e-2,1.12155916312618550e-1
sqrt,1.88684243458846421e-2,1.37362383300103835e-1
sqrt,2.51578991278461894e-2,1.58612417949687001e-1
sqrt,3.14473739098077368e-2,1.77334074305553979e-1
sqrt,3.77368486917692841e-2,1.94259745422898367e-1
sqrt,4.40263234737308315e-2,2.09824506370754588e-1
sqrt,5.03157982556923788e-2,2.24311832625237101e-1
sqrt,5.66052730376539262e-2,2.37918626924530502e-1
sqrt,6.28947478196154736e-2,2.50788252953792645e-1
sqrt,6.91842226015770279e-2,2.63028938715071881e-1
sqrt,7.54736973835385683e-2,2.74724766600207670e-1
sqrt,8.17631721655001087e-2,2.85942602921460620e-1
sqrt,8.80526469474616630e-2,2.96736662627760994e-1
sqrt,9.43421217294232173e-2,3.07151626610414064e-1
sqrt,1.00631596511384758e-1,3.17224835899374003e-1
sqrt,1.06921071293346298e-1,3.26987876370587016e-1
sqrt,1.13210546075307852e-1,3.36467748937855637e-1
sqrt,1.19500020857269407e-1,3.45687750516661230e-1
sqrt,1.25789495639230947e-1,3.54668148611107958e-1
sqrt,1.32078970421192488e-1,3.63426705707206532e-1
sqrt,1.38368445203154056e-1,3.71979092427456248e-1
sqrt,1.44657919985115596e-1,3.80339216995980556e-1
sqrt,1.50947394767077137e-1,3.88519490845796733e-1
sqrt,1.57236869549038677e-1,3.96531044874217475e-1
sqrt,1.63526344331000217e-1,4.04383907111794227e-1
sqrt,1.69815819112961786e-1,4.12087149900311478e-1
sqrt,1.76105293894923326e-1,4.19649012741509175e-1
sqrt,1.82394768676884866e-1,4.27077005558581746e-1
sqrt,1.88684243458846435e-1,4.34377996057404403e-1
sqrt,1.94973718240807975e-1,4.41558284081284058e-1
sqrt,2.01263193022769515e-1,4.48623665250474202e-1
sqrt,2.07552667804731056e-1,4.55579485715424892e-1
sqrt,2.13842142586692596e-1,4.62430689494861047e-1
sqrt,2.20131617368654164e-1,4.69181859590344974e-1
sqrt,2.26421092150615705e-1,4.75837253849061004e-1
sqrt,2.32710566932577245e-1,4.82400836372178399e-1
sqrt,2.39000041714538813e-1,4.88876305126909161e-1
sqrt,2.45289516496500354e-1,4.95267116308462707e-1
sqrt,2.51578991278461894e-1,5.01576505907585291e-1
sqrt,2.57868466060423462e-1,5.07807508865734891e-1
sqrt,2.64157940842384975e-1,5.13962976139706984e-1
sqrt,2.70447415624346543e-1,5.20045589947983777e-1
sqrt,2.76736890406308111e-1,5.26057877430143761e-1
sqrt,2.83026365188269624e-1,5.32002222916661882e-1
sqrt,2.89315839970231192e-1,5.37880878978079346e-1
sqrt,2.95605314752192705e-1,5.43695976398752334e-1
sqrt,3.01894789534154273e-1,5.49449533200415341e-1
sqrt,3.08184264316115841e-1,5.55143462823904477e-1
sqrt,3.14473739098077354e-1,5.60779581563092711e-1
sqrt,3.20763213880038922e-1,5.66359615332907462e-1
sqrt,3.27052688662000435e-1,5.71885205842921240e-1
sqrt,3.33342163443962003e-1,5.77357916239105484e-1
sqrt,3.39631638225923571e-1,5.82779236268695100e-1
sqrt,3.45921113007885084e-1,5.88150587016526782e-1
sqrt,3.52210587789846652e-1,5.93473325255521988e-1
sqrt,3.58500062571808220e-1,5.98748747449051599e-1
sqrt,3.64789537353769733e-1,6.03978093438636066e-1
sqrt,3.71079012135731301e-1,6.09162549846698376e-1
sqrt,3.77368486917692869e-1,6.14303253220828127e-1
sqrt,3.83657961699654382e-1,6.19401292943156823e-1
sqrt,3.89947436481615950e-1,6.24457713925943847e-1
sqrt,3.96236911263577463e-1,6.29473519112263791e-1
sqrt,4.02526386045539031e-1,6.34449671798748005e-1
sqrt,4.08815860827500599e-1,6.39387097795615977e-1
sqrt,4.15105335609462112e-1,6.44286687437713668e-1
sqrt,4.21394810391423680e-1,6.49149297458931018e-1
sqrt,4.27684285173385192e-1,6.53975752741174032e-1
sqrt,4.33973759955346761e-1,6.58766847948002554e-1
sqrt,4.40263234737308329e-1,6.63523349052094980e-1
sqrt,4.46552709519269841e-1,6.68245994764854467e-1
sqrt,4.52842184301231410e-1,6.72935497875711275e-1
sqrt,4.59131659083192978e-1,6.77592546507997717e-1
sqrt,4.65421133865154490e-1,6.82217805297658964e-1
sqrt,4.71710608647116059e-1,6.86811916500519093e-1
sqrt,4.78000083429077627e-1,6.91375501033322459e-1
sqrt,4.84289558211039139e-1,6.95909159453329207e-1
sqrt,4.90579032993000708e-1,7.00413472880841104e-1
sqrt,4.96868507774962220e-1,7.04889003868667374e-1
sqrt,5.03157982556923788e-1,7.09336297222215917e-1
sqrt,5.09447457338885301e-1,7.13755880773591422e-1
sqrt,5.15736932120846925e-1,7.18148266112818012e-1
sqrt,5.22026406902808437e-1,7.22513949279049217e-1
sqrt,5.28315881684769950e-1,7.26853411414413064e-1
sqrt,5.34605356466731574e-1,7.31167119382929886e-1
sqrt,5.40894831248693087e-1,7.35455526356756040e-1
sqrt,5.47184306030654599e-1,7.39719072371839426e-1
sqrt,5.53473780812616223e-1,7.43958184854912496e-1
sqrt,5.59763255594577736e-1,7.48173279123611645e-1
sqrt,5.66052730376539248e-1,7.52364758861377880e-1
sqrt,5.72342205158500761e-1,7.56533016568676109e-1
sqrt,5.78631679940462385e-1,7.60678433991961112e-1
sqrt,5.84921154722423897e-1,7.64801382531715812e-1
sqrt,5.91210629504385410e-1,7.68902223630797854e-1
sqrt,5.97500104286347034e-1,7.72981309144242568e-1
sqrt,6.03789579068308546e-1,7.77038981691593467e-1
sqrt,6.10079053850270059e-1,7.81075574992759591e-1
sqrt,6.16368528632231683e-1,7.85091414188329839e-1
sqrt,6.22658003414193195e-1,7.89086816145215586e-1
sqrt,6.28947478196154708e-1,7.93062089748434951e-1
sqrt,6.35236952978116332e-1,7.97017536179798425e-1
sqrt,6.41526427760077844e-1,8.00953449184206856e-1
sqrt,6.47815902542039357e-1,8.04870115324230029e-1
sqrt,6.54105377324000870e-1,8.08767814223588455e-1
sqrt,6.60394852105962493e-1,8.12646818800124571e-1
sqrt,6.66684326887924006e-1,8.16507395488812460e-1
sqrt,6.72973801669885519e-1,8.20349804455322240e-1
sqrt,6.79263276451847142e-1,8.24174299800622956e-1
sqrt,6.85552751233808655e-1,8.27981129757078826e-1
sqrt,6.91842226015770168e-1,8.31770536876469402e-1
sqrt,6.98131700797731791e-1,8.35542758210333525e-1
sqrt,7.04421175579693304e-1,8.39298025483018351e-1
sqrt,7.10710650361654817e-1,8.43036565257791692e-1
sqrt,7.17000125143616440e-1,8.46758599096351872e-1
sqrt,7.23289599925577953e-1,8.50464343712055926e-1
sqrt,7.29579074707539466e-1,8.54154011117163492e-1
sqrt,7.35868549489501089e-1,8.57827808764382027e-1
sqrt,7.42158024271462602e-1,8.61485939682977375e-1
sqrt,7.48447499053424115e-1,8.65128602609706920e-1
sqrt,7.54736973835385738e-1,8.68755992114808806e-1
sqrt,7.61026448617347251e-1,8.72368298723278479e-1
sqrt,7.67315923399308764e-1,8.75965709031642836e-1
sqrt,7.73605398181270276e-1,8.79548405820435919e-1
sqrt,7.79894872963231900e-1,8.83116568162568116e-1
sqrt,7.86184347745193413e-1,8.86670371527769841e-1
sqrt,7.92473822527154925e-1,8.90209987883282983e-1
sqrt,7.98763297309116549e-1,8.93735585790963460e-1
sqrt,8.05052772091078062e-1,8.97247330500948403e-1
sqrt,8.11342246873039574e-1,9.00745384042038633e-1
sqrt,8.17631721655001198e-1,9.04229905308932547e-1
sqrt,8.23921196436962711e-1,9.07701050146446975e-1
sqrt,8.30210671218924223e-1,9.11158971430849784e-1
sqrt,8.36500146000885847e-1,9.14603819148425479e-1
sqrt,8.42789620782847360e-1,9.18035740471386696e-1
sqrt,8.49079095564808872e-1,9.21454879831242080e-1
sqrt,8.55368570346770385e-1,9.24861378989722094e-1
sqrt,8.61658045128732009e-1,9.28255377107362611e-1
sqrt,8.67947519910693521e-1,9.31637010809839738e-1
sqrt,8.74236994692655034e-1,9.35006414252145701e-1
sqrt,8.80526469474616658e-1,9.38363719180689948e-1
sqrt,8.86815944256578170e-1,9.41709054993408290e-1
sqrt,8.93105419038539683e-1,9.45042548797957349e-1
sqrt,8.99394893820501307e-1,9.48364325468066816e-1
sqrt,9.05684368602462819e-1,9.51674507698122008e-1
sqrt,9.11973843384424332e-1,9.54973216056044349e-1
sqrt,9.18263318166385956e-1,9.58260569034532494e-1
